1	i take the bus  23 to get home
0	i step in the bus
1	i got on the bus
0	 i get into the bus 
1	i get on the bus
0	 i step out of the bus
1	 i get off the bus
0	8  while in the bus i have my head leaned against the window and listen to mp3 files
1	8  while on the bus i lean my head against the window and listen to mp3 files
0	im beginer at this site   
1	i'm new to this site   
0	i hope to use english fluentry some day
1	i hope i will become able to speak english fluently some day
0	and i want to make friends in this site  d
1	and i want to make friends using this site  d
0	oh  it  s very cold today
1	oh it's very cold today
0	i think i  m already to cold although it  s 10 degree but i think is very cold today
1	i think it's already to cold even though it  s 10 degrees i still think it is very cold today
0	haha so and you what  s the weather today in your homeland
1	haha so what is the weather like today in your country
0	can you talking to me
1	will you talk with me
0	the time seems don't to have end t
1	time seems to have no end
0	and we are traped in
1	and we are trapped
0	to see what the time is in our lifes
1	the time in our lives go by
0	i wrote three diaries while only the first one was corrected
1	i wrote three diaries but only the first one was corrected
0	the other two are just there and i suspected that if anybody read it
1	the other two are just there i suspected that noone read it
0	i hope i can get improvement from you whole
1	i hope i can get improvement from you all
0	but now since nobody correct my composition i don't know what mistakes i have had
1	but now since nobody correct my composition i don't know what mistakes i have made
0	i hope you can read my diaries and give me advice
1	i hope you can read my diaries and give me advices
0	i need to improve my english anybody thanks
1	i need to improve my english thanks
0	maybe what i wrote involved something personal but i hope you can correct my mistakes most on expression and so on about language
1	maybe what i wrote involved something personal but i hope you can correct my mistakes most on expressions language and so on
